school_id,name,pattern,sampled_url,verdict,evidence
93,University of California-Irvine,recruit.ap.uci.edu/<*>,https://recruit.ap.uci.edu/JPF10145,accepted,title_role=1 degree=0 furniture=4 len=8368; title_role=1 degree=0 furniture=3 len=5203
95,University of California-San Diego,apol-recruit.ucsd.edu/<*>,https://apol-recruit.ucsd.edu/JPF04488,accepted,title_role=1 degree=0 furniture=3 len=5970; title_role=1 degree=0 furniture=4 len=5908
105,University of California-Los Angeles,recruit.apo.ucla.edu/<*>,https://recruit.apo.ucla.edu/JPF11265,accepted,title_role=1 degree=0 furniture=6 len=8988; title_role=1 degree=0 furniture=5 len=9112
85,University of California-Davis,recruit.ucdavis.edu/<*>,https://recruit.ucdavis.edu/JPF07554,accepted,title_role=1 degree=1 furniture=5 len=16131; title_role=1 degree=1 furniture=6 len=11996
74,University of California-Berkeley,aprecruit.berkeley.edu/<*>,https://aprecruit.berkeley.edu/JPF05492,accepted,title_role=1 degree=1 furniture=4 len=8094; title_role=1 degree=0 furniture=4 len=6963
108,University of California-Merced,aprecruit.ucmerced.edu/<*>,https://aprecruit.ucmerced.edu/JPF02213,accepted,title_role=0 degree=0 furniture=3 len=6758; title_role=0 degree=0 furniture=4 len=7956
150,University of California-Santa Cruz,recruit.ucsc.edu/<*>,https://recruit.ucsc.edu/JPF02095,accepted,title_role=1 degree=0 furniture=4 len=12402; title_role=1 degree=0 furniture=4 len=12520
121,University of California-Riverside,aprecruit.ucr.edu/<*>,https://aprecruit.ucr.edu/JPF02267,accepted,title_role=0 degree=0 furniture=6 len=9457; title_role=0 degree=0 furniture=7 len=10963
146,University of California-Santa Barbara,recruit.ap.ucsb.edu/<*>,http://recruit.ap.ucsb.edu/JPF03147,accepted,title_role=1 degree=0 furniture=4 len=7578; title_role=1 degree=0 furniture=4 len=8724
1041,Franklin University,www.franklin.edu/blog/<*>,https://www.franklin.edu/blog/business-administration,rejected,title_role=0 degree=0 furniture=0 len=9503; title_role=0 degree=0 furniture=0 len=8377
443,Holy Cross College,www.hcc-nd.edu/<*>,https://www.hcc-nd.edu/applying-to-holy-cross/,rejected,title_role=0 degree=0 furniture=0 len=6133; title_role=0 degree=0 furniture=0 len=4883
710,William Woods University,www.williamwoods.edu/academics-programs/<*>,https://www.williamwoods.edu/academics-programs/liberal-arts-aa/,rejected,title_role=0 degree=1 furniture=1 len=48024; title_role=0 degree=1 furniture=1 len=26231
183,University of Connecticut-Avery Point,jobs.hr.uconn.edu/cw/en-us/job/<*>/<*>,https://jobs.hr.uconn.edu/cw/en-us/job/499342/preaward-specialist-faculty-shared-services,accepted,title_role=0 degree=0 furniture=4 len=11700; title_role=0 degree=0 furniture=5 len=17600
899,New Mexico Institute of Mining and Technology,www.nmt.edu/hr/<*>,https://www.nmt.edu/hr/NM%20Tech%20Positions%20and%20Pay%20Grades%202024.pdf,rejected,title_role=0 degree=0 furniture=0 len=260949; title_role=0 degree=0 furniture=0 len=222442
505,Alice Lloyd College,alc.edu/<*>,https://alc.edu/information-technology/,rejected,title_role=0 degree=0 furniture=1 len=10049; title_role=0 degree=0 furniture=1 len=9940
905,Excelsior University,www.excelsior.edu/program/<*>,https://www.excelsior.edu/program/associate-in-applied-science-in-administrative-and-management-studies/,rejected,title_role=0 degree=1 furniture=0 len=28227; title_role=0 degree=1 furniture=0 len=36696
1061,Walsh University,www.walsh.edu/<*>,https://www.walsh.edu/academic-programs.html,rejected,title_role=0 degree=0 furniture=0 len=4027; title_role=0 degree=0 furniture=0 len=4457
1312,Dakota Wesleyan University,www.dwu.edu/<*>,https://www.dwu.edu/majors-and-minors,accepted,title_role=0 degree=0 furniture=0 len=13586; title_role=0 degree=0 furniture=2 len=21491
1243,University of Puerto Rico at Cayey,www.cayey.upr.edu/<*>,https://www.cayey.upr.edu/historia-de-la-upr-en-cayey/,rejected,title_role=0 degree=0 furniture=0 len=12999; title_role=0 degree=0 furniture=0 len=15338
203,Gallaudet University,gallaudet.edu/<*>,https://gallaudet.edu/current-students/,rejected,title_role=0 degree=0 furniture=0 len=7673; title_role=0 degree=0 furniture=0 len=23506
720,William Jewell College,jewell.edu/<*>,https://jewell.edu/student-resources/,rejected,title_role=0 degree=0 furniture=0 len=6430; title_role=0 degree=0 furniture=0 len=16564
104,Pacific States University,psuca.edu/<*>,https://psuca.edu/board-of-trustees/,rejected,title_role=0 degree=0 furniture=1 len=4831; title_role=0 degree=0 furniture=1 len=3123
1239,Universidad Central de Bayamon,ucb.edu.pr/<*>,https://ucb.edu.pr/mensaje-del-presidente/,rejected,title_role=0 degree=0 furniture=0 len=6840; title_role=0 degree=0 furniture=0 len=5522
